case_id,exact,lexical_overlap,answerable,difficulty
case-00739,0.0,0.9524,True,easy
case-00740,0.0,0.2353,False,medium
case-00741,0.0,0.8889,True,easy
case-00742,0.0,0.6061,True,medium
case-00743,0.0,0.7521,True,easy
case-00744,0.0,0.8469,True,medium
case-00745,0.0,0.5122,True,hard
case-00746,0.0,0.7937,True,medium
case-00747,0.0,0.3214,False,hard
case-00748,0.0,0.619,True,medium
case-00749,0.0,0.3125,False,easy
case-00750,0.0,0.8315,True,medium
case-00751,0.0,0.9029,True,hard
case-00752,0.0,0.8381,True,medium
case-00753,0.0,0.7317,True,hard
case-00754,0.0,0.8,True,easy
case-00755,0.0,0.8033,True,medium
case-00756,0.0,0.7195,True,medium
case-00757,0.0,0.7027,True,easy
case-00758,0.0,0.8776,True,easy
case-00759,0.0,0.7945,True,medium
case-00760,0.0,0.7303,True,medium
case-00761,0.0,0.8852,True,hard
case-00762,0.0,0.7632,True,medium
case-00763,0.0,0.8594,True,hard
case-00764,0.0,0.9583,True,easy
case-00765,0.0,0.9286,True,medium
case-00766,0.0,0.6598,True,hard
case-00767,0.0,0.7654,True,medium
case-00768,0.0,0.7937,True,easy
case-00769,0.0,0.759,True,medium
case-00770,0.0,0.9565,True,medium
case-00771,0.0,0.7742,True,easy
case-00772,0.0,0.8889,True,medium
case-00773,0.0,0.4286,False,hard
case-00774,0.0,0.8208,True,medium
case-00775,0.0,0.8963,True,hard
case-00776,0.0,0.9266,True,medium
case-00777,0.0,0.7634,True,hard
case-00778,0.0,0.9107,True,medium
case-00779,0.0,0.8421,True,easy
case-00780,0.0,0.7222,True,easy
case-00781,0.0,0.7174,True,medium
case-00782,0.0,0.7857,True,easy
case-00783,0.0,0.803,True,medium
case-00784,0.0,0.8333,True,easy
case-00785,0.0,0.7206,True,medium
case-00786,0.0,0.859,True,easy
case-00787,0.0,0.746,True,medium
case-00788,0.0,0.8281,True,easy
case-00789,0.0,0.7714,True,medium
case-00790,0.0,0.8182,True,easy
case-00791,0.0,0.8652,True,medium
case-00792,0.0,0.7143,True,medium
case-00793,0.0,0.9123,True,hard
case-00794,0.0,0.931,True,easy
case-00795,0.0,0.9857,True,medium
case-00796,0.0,0.9032,True,medium
case-00797,0.0,0.7826,True,hard
case-00798,0.0,0.9091,True,medium
case-00799,0.0,0.875,True,easy
case-00800,0.0,0.8454,True,medium
case-00801,0.0,0.6842,True,hard
case-00802,0.0,0.7857,True,hard
case-00803,0.0,0.6316,True,medium
case-00804,0.0,0.6901,True,medium
case-00805,0.0,0.65,True,hard
case-00806,0.0,0.7687,True,medium
case-00807,0.0,0.8289,True,hard
case-00808,0.0,0.7465,True,medium
case-00809,0.0,0.8901,True,hard
case-00810,0.0,0.8333,True,easy
case-00811,0.0,0.9186,True,medium
case-00812,0.0,0.7738,True,medium
case-00813,0.0,0.8113,True,hard
case-00814,0.0,0.8667,True,medium
case-00815,0.0,0.9388,True,easy
case-00816,0.0,0.9186,True,medium
case-00817,0.0,0.8696,True,easy
case-00818,0.0,0.8,True,medium
case-00819,0.0,0.8214,True,hard
case-00820,0.0,0.8226,True,medium
case-00821,0.0,0.8765,True,easy
case-00822,0.0,0.8506,True,hard
case-00823,0.0,0.8879,True,medium
case-00824,0.0,0.8527,True,medium
case-00825,0.0,0.7579,True,hard
case-00826,0.0,0.8108,True,hard
case-00827,0.0,0.7963,True,medium
case-00828,0.0,0.6429,True,medium
case-00829,0.0,0.8529,True,hard
case-00830,0.0,0.8514,True,hard
case-00831,0.0,0.6897,True,medium
case-00832,0.0,0.8989,True,medium
case-00833,0.0,0.8049,True,easy
case-00834,0.0,0.6364,False,hard
case-00835,0.0,0.8,True,medium
case-00836,0.0,0.5,False,hard
case-00837,0.0,0.3143,False,medium
case-00838,0.0,0.45,False,hard
case-00839,0.0,0.7901,True,medium
case-00840,0.0,0.6966,True,medium
case-00841,0.0,0.7176,True,easy
case-00842,0.0,0.725,True,medium
case-00843,0.0,0.8889,True,hard
case-00844,0.0,0.7193,True,medium
case-00845,0.0,0.6923,False,hard
case-00846,0.0,0.7536,True,medium
case-00847,0.0,0.8542,True,easy
case-00848,0.0,0.7345,True,hard
case-00849,0.0,0.7841,True,medium
case-00850,0.0,0.8283,True,medium
case-00851,0.0,0.8026,True,hard
case-00852,0.0,0.8101,True,medium
case-00853,0.0,0.8333,True,easy
case-00854,0.0,0.9091,True,easy
case-00855,0.0,0.7978,True,medium
case-00856,0.0,0.8143,True,easy
case-00857,0.0,0.7156,True,medium
case-00858,0.0,0.7024,True,medium
case-00859,0.0,0.6883,True,hard
case-00860,0.0,0.2222,False,easy
case-00861,0.0,0.875,True,medium
case-00862,0.0,0.631,True,medium
case-00863,0.0,0.7627,True,hard
case-00864,0.0,0.1053,False,hard
case-00865,0.0,0.175,False,medium
case-00866,0.0,0.6486,True,easy
case-00867,0.0,0.7368,True,medium
case-00868,0.0,0.6729,True,medium
case-00869,0.0,0.4821,True,hard
case-00870,0.0,0.5536,True,medium
case-00871,0.0,0.5909,True,easy
case-00872,0.0,0.4737,True,medium
case-00873,0.0,0.3043,False,hard
case-00874,0.0,0.6049,True,medium
case-00875,0.0,0.8209,True,hard
case-00876,0.0,0.7109,True,medium
case-00877,0.0,0.4054,True,hard
case-00878,0.0,0.5851,True,medium
case-00879,0.0,0.7184,True,hard
case-00880,0.0,0.5294,True,medium
case-00881,0.0,0.6316,True,hard
case-00882,0.0,0.7895,True,medium
case-00883,0.0,0.6724,True,hard
case-00884,0.0,0.3256,False,medium
case-00885,0.0,0.551,True,hard
case-00886,0.0,0.449,True,easy
case-00887,0.0,0.7885,True,medium
case-00888,0.0,0.8205,True,easy
case-00889,0.0,0.2857,False,medium
case-00890,0.0,0.55,True,medium
case-00891,0.0,0.91,True,hard
case-00892,0.0,0.9211,True,medium
case-00893,0.0,0.871,True,hard
case-00894,0.0,0.9167,True,medium
case-00895,0.0,0.8974,True,hard
case-00896,0.0,0.9615,True,medium
case-00897,0.0,0.8077,True,hard
case-00898,0.0,0.9216,True,medium
case-00899,0.0,0.8118,True,hard
case-00900,0.0,0.5897,True,medium
case-00901,0.0,1.0,True,hard
case-00902,0.0,0.6,False,medium
case-00903,0.0,0.9681,True,hard
case-00904,0.0,0.8582,True,medium
case-00905,0.0,0.8276,True,hard
case-00906,0.0,0.8667,True,medium
case-00907,0.0,0.6481,True,hard
case-00908,0.0,0.8761,True,hard
case-00909,0.0,0.8812,True,medium
case-00910,0.0,0.9194,True,medium
case-00911,0.0,0.5745,True,hard
case-00912,0.0,0.6111,True,medium
case-00913,0.0,0.7955,True,hard
case-00914,0.0,0.8636,True,medium
case-00915,0.0,0.8727,True,easy
case-00916,0.0,0.766,True,medium
case-00917,0.0,0.8205,True,hard
case-00918,0.0,0.8152,True,medium
case-00919,0.0,0.8636,True,hard
case-00920,0.0,0.8514,True,medium
case-00921,0.0,0.9375,True,hard
case-00922,0.0,0.75,True,medium
case-00923,0.0,0.8182,True,hard
case-00924,0.0,0.9412,True,medium
case-00925,0.0,0.7963,True,hard
case-00926,0.0,0.9143,True,medium
case-00927,0.0,0.913,True,hard
case-00928,0.0,0.9091,True,medium
case-00929,0.0,0.84,True,hard
case-00930,0.0,0.875,True,hard
case-00931,0.0,0.8462,True,medium
case-00932,0.0,0.9524,True,medium
case-00933,0.0,0.8,True,easy
case-00934,0.0,0.7347,True,easy
case-00935,0.0,0.9286,True,medium
case-00936,0.0,0.6379,True,easy
case-00937,0.0,0.7759,True,medium
case-00938,0.0,0.9231,True,medium
case-00939,0.0,0.9123,True,hard
case-00940,0.0,0.7667,True,easy
case-00941,0.0,0.931,True,hard
case-00942,0.0,0.8226,True,easy
case-00943,0.0,0.783,True,medium
case-00944,0.0,0.7273,True,medium
case-00945,0.0,0.6825,True,hard
case-00946,0.0,0.8696,True,medium
case-00947,0.0,0.9114,True,hard
case-00948,0.0,0.881,True,medium
case-00949,0.0,0.6897,True,easy
case-00950,0.0,0.5172,False,medium
case-00951,0.0,0.7582,True,easy
case-00952,0.0,0.8861,True,medium
case-00953,0.0,0.9355,True,hard
case-00954,0.0,0.9082,True,medium
case-00955,0.0,0.52,False,easy
case-00956,0.0,0.8542,True,medium
case-00957,0.0,0.7812,True,hard
case-00958,0.0,0.8367,True,medium
case-00959,0.0,0.7778,True,hard
case-00960,0.0,0.9348,True,medium
case-00961,0.0,0.8378,True,hard
case-00962,0.0,0.9365,True,medium
case-00963,0.0,0.8913,True,hard
case-00964,0.0,0.5714,False,medium
case-00965,0.0,0.831,True,hard
case-00966,0.0,0.7767,True,medium
case-00967,0.0,0.814,True,easy
case-00968,0.0,0.9091,True,medium
case-00969,0.0,0.775,True,hard
case-00970,0.0,1.0,True,medium
case-00971,0.0,0.9189,True,hard
case-00972,0.0,0.9242,True,medium
case-00973,0.0,0.898,True,hard
case-00974,0.0,0.9091,True,medium
case-00975,0.0,0.9412,True,hard
case-00976,0.0,0.9245,True,easy
case-00977,0.0,0.8409,True,medium
case-00978,0.0,0.931,True,easy
case-00979,0.0,1.0,True,medium
case-00980,0.0,0.68,False,medium
case-00981,0.0,0.8333,True,hard
case-00982,0.0,0.8167,True,medium
case-00983,0.0,0.825,True,easy
case-00984,0.0,0.8617,True,medium
case-00985,0.0,0.7246,True,hard
case-00986,0.0,0.963,True,medium
case-00987,0.0,0.8943,True,hard
case-00988,0.0,0.9018,True,medium
case-00989,0.0,1.0,True,hard
case-00990,0.0,0.9429,True,medium
case-00991,0.0,0.8548,True,easy
case-00992,0.0,0.7465,True,medium
case-00993,0.0,0.6806,True,easy
case-00994,0.0,0.8571,True,medium
case-00995,0.0,0.8842,True,hard
case-00996,0.0,0.8657,True,easy
case-00997,0.0,0.8857,True,medium
case-00998,0.0,0.8462,True,medium
case-00999,0.0,0.8571,True,easy
case-01000,0.0,0.902,True,medium
case-01001,0.0,0.4643,False,easy
case-01002,0.0,0.7895,True,medium
case-01003,0.0,0.8214,True,easy
case-01004,0.0,0.7576,True,medium
case-01005,0.0,0.7,True,hard
case-01006,0.0,0.9388,True,medium
case-01007,0.0,0.9663,True,hard
case-01008,0.0,0.4884,False,medium
case-01009,0.0,0.6552,True,easy
case-01010,0.0,0.8182,True,medium
case-01011,0.0,0.619,True,hard
case-01012,0.0,0.8276,True,medium
case-01013,0.0,0.8333,True,hard
case-01014,0.0,0.8372,True,medium
case-01015,0.0,0.7465,True,hard
case-01016,0.0,0.5476,True,easy
case-01017,0.0,0.75,True,hard
case-01018,0.0,0.8333,True,hard
case-01019,0.0,0.5217,False,medium
case-01020,0.0,0.8125,True,medium
case-01021,0.0,0.6552,True,hard
case-01022,0.0,0.641,True,easy
case-01023,0.0,0.8704,True,medium
case-01024,0.0,0.6667,True,medium
case-01025,0.0,0.7255,True,hard
case-01026,0.0,0.7636,True,medium
case-01027,0.0,0.8525,True,hard
case-01028,0.0,0.8293,True,medium
case-01029,0.0,0.7292,True,hard
case-01030,0.0,0.9231,True,medium
case-01031,0.0,0.8333,True,hard
case-01032,0.0,0.8485,True,easy
case-01033,0.0,0.875,True,medium
case-01034,0.0,0.7333,True,medium
case-01035,0.0,0.6429,True,hard
case-01036,0.0,0.6447,True,medium
case-01037,0.0,0.6809,True,easy
case-01038,0.0,0.7439,True,medium
case-01039,0.0,1.0,True,hard
case-01040,0.0,0.7766,True,medium
case-01041,0.0,0.8594,True,easy
case-01042,0.0,0.7143,True,hard
case-01043,0.0,0.84,True,medium
case-01044,0.0,0.8657,True,medium
case-01045,0.0,0.5625,False,hard
case-01046,0.0,0.7885,True,easy
case-01047,0.0,0.96,True,medium
case-01048,0.0,0.8983,True,easy
case-01049,0.0,0.9727,True,medium
case-01050,0.0,0.8667,True,easy
case-01051,0.0,0.9149,True,medium
case-01052,0.0,0.871,True,medium
case-01053,0.0,0.775,True,hard
case-01054,0.0,0.9155,True,medium
case-01055,0.0,0.9298,True,hard
case-01056,0.0,0.8654,True,medium
case-01057,0.0,0.9184,True,easy
case-01058,0.0,0.9028,True,medium
case-01059,0.0,1.0,True,hard
case-01060,0.0,0.8312,True,medium
case-01061,0.0,0.7761,True,hard
case-01062,0.0,0.8226,True,medium
case-01063,0.0,0.6744,True,hard
case-01064,0.0,0.6,False,hard
case-01065,0.0,0.8833,True,medium
case-01066,0.0,0.8679,True,medium
case-01067,0.0,0.8364,True,easy
case-01068,0.0,0.8723,True,medium
case-01069,0.0,0.8198,True,hard
case-01070,0.0,0.9333,True,medium
case-01071,0.0,0.9091,True,hard
case-01072,0.0,0.8933,True,medium
case-01073,0.0,0.7805,True,hard
case-01074,0.0,0.9506,True,medium
case-01075,0.0,0.9773,True,hard
case-01076,0.0,0.7018,True,easy
case-01077,0.0,0.725,True,medium
case-01078,0.0,0.7455,True,medium
case-01079,0.0,0.7681,True,hard
case-01080,0.0,0.8596,True,medium
case-01081,0.0,0.8824,True,hard
case-01082,0.0,0.971,True,medium
case-01083,0.0,0.8585,True,hard
case-01084,0.0,0.7,False,medium
case-01085,0.0,0.7895,True,hard
case-01086,0.0,0.8636,False,medium
case-01087,0.0,0.8846,True,hard
case-01088,0.0,0.7955,True,medium
case-01089,0.0,0.5806,False,hard
case-01090,0.0,0.8298,True,medium
case-01091,0.0,0.7727,True,hard
case-01092,0.0,0.8632,True,medium
case-01093,0.0,0.8125,True,hard
case-01094,0.0,0.8095,True,medium
case-01095,0.0,0.6909,True,hard
case-01096,0.0,0.5,False,hard
case-01097,0.0,0.619,False,medium
case-01098,0.0,0.871,True,medium
case-01099,0.0,0.7273,False,easy
case-01100,0.0,0.7125,True,medium
case-01101,0.0,0.4815,False,hard
case-01102,0.0,0.4545,True,medium
case-01103,0.0,0.7838,True,easy
case-01104,0.0,0.7761,True,medium
case-01105,0.0,0.7867,True,hard
case-01106,0.0,0.7654,True,medium
case-01107,0.0,0.7746,True,hard
case-01108,0.0,0.3939,False,medium
case-01109,0.0,0.3793,False,hard
case-01110,0.0,0.5135,True,easy
case-01111,0.0,0.7674,True,medium
case-01112,0.0,0.6731,True,medium
case-01113,0.0,0.75,True,easy
case-01114,0.0,0.8384,True,medium
case-01115,0.0,0.9683,True,hard
case-01116,0.0,0.8113,True,medium
case-01117,0.0,0.8478,True,hard
case-01118,0.0,0.2857,False,easy
case-01119,0.0,0.8571,True,medium
case-01120,0.0,0.8182,True,easy
case-01121,0.0,0.8594,True,hard
case-01122,0.0,0.6667,True,medium
case-01123,0.0,0.8077,True,easy
case-01124,0.0,0.8205,True,medium
case-01125,0.0,0.6842,False,hard
case-01126,0.0,0.8056,True,easy
case-01127,0.0,0.8193,True,medium
case-01128,0.0,0.6667,True,hard
case-01129,0.0,0.3548,False,medium
case-01130,0.0,0.8654,True,easy
case-01131,0.0,0.6379,True,medium
case-01132,0.0,0.5526,True,medium
case-01133,0.0,0.8358,True,hard
case-01134,0.0,0.8963,True,medium
case-01135,0.0,0.8451,True,hard
case-01136,0.0,0.9211,True,easy
case-01137,0.0,0.7228,True,medium
case-01138,0.0,0.8,True,medium
case-01139,0.0,0.7857,True,easy
case-01140,0.0,0.8491,True,medium
case-01141,0.0,0.8696,True,hard
case-01142,0.0,0.8491,True,medium
case-01143,0.0,0.75,True,hard
case-01144,0.0,0.7059,True,easy
case-01145,0.0,0.6727,True,medium
case-01146,0.0,0.5385,False,medium
case-01147,0.0,0.4,False,hard
case-01148,0.0,0.8659,True,medium
case-01149,0.0,0.8155,True,hard
case-01150,0.0,0.8784,True,medium
case-01151,0.0,0.6768,True,hard
case-01152,0.0,0.7593,True,medium
case-01153,0.0,0.6964,True,hard
case-01154,0.0,0.8333,True,medium
case-01155,0.0,0.9231,True,easy
case-01156,0.0,0.3548,False,medium
case-01157,0.0,0.6786,True,easy
case-01158,0.0,0.8205,True,medium
case-01159,0.0,0.7609,True,hard
case-01160,0.0,0.6098,True,medium
case-01161,0.0,0.5789,True,hard
case-01162,0.0,0.7412,True,medium
case-01163,0.0,0.6,True,easy
case-01164,0.0,0.2105,False,medium
case-01165,0.0,0.6923,True,hard
case-01166,0.0,0.75,True,easy
case-01167,0.0,0.5,False,medium
case-01168,0.0,0.8854,True,medium
case-01169,0.0,0.8033,True,hard
case-01170,0.0,0.918,True,easy
case-01171,0.0,0.8636,True,medium
case-01172,0.0,0.7838,True,medium
case-01173,0.0,0.6875,True,easy
case-01174,0.0,0.8298,True,medium
case-01175,0.0,0.8358,True,hard
case-01176,0.0,0.9545,True,medium
case-01177,0.0,0.8696,True,hard
case-01178,0.0,0.8404,True,medium
case-01179,0.0,0.7143,True,hard
case-01180,0.0,0.8302,True,medium
case-01181,0.0,0.3333,False,easy
case-01182,0.0,0.8065,True,medium
case-01183,0.0,0.9123,True,hard
case-01184,0.0,0.5357,False,easy
case-01185,0.0,0.975,True,medium
case-01186,0.0,0.8551,True,medium
case-01187,0.0,0.4138,False,hard
case-01188,0.0,0.7714,True,medium
case-01189,0.0,0.6786,True,hard
case-01190,0.0,0.8932,True,medium
case-01191,0.0,0.7432,True,hard
case-01192,0.0,0.7419,True,medium
case-01193,0.0,0.6739,True,easy
case-01194,0.0,0.7959,True,medium
case-01195,0.0,0.5294,False,hard
case-01196,0.0,0.8219,True,medium
case-01197,0.0,0.7121,True,hard
case-01198,0.0,0.8298,True,medium
case-01199,0.0,0.916,True,hard
case-01200,0.0,0.6944,True,easy
case-01201,0.0,0.8667,True,medium
case-01202,0.0,0.6897,True,easy
case-01203,0.0,0.7901,True,medium
case-01204,0.0,0.6279,True,hard
case-01205,0.0,0.3438,False,medium
case-01206,0.0,0.7015,True,medium
case-01207,0.0,0.7381,True,easy
case-01208,0.0,0.8305,True,medium
case-01209,0.0,0.9831,True,hard
case-01210,0.0,0.8529,True,medium
case-01211,0.0,0.831,True,hard
case-01212,0.0,0.8116,True,medium
case-01213,0.0,0.7222,False,hard
case-01214,0.0,0.6897,True,easy
case-01215,0.0,0.6765,True,medium
case-01216,0.0,0.9,True,medium
case-01217,0.0,0.9333,True,hard
case-01218,0.0,0.7111,True,medium
case-01219,0.0,0.7857,True,easy
case-01220,0.0,0.7368,True,easy
case-01221,0.0,0.76,True,medium
case-01222,0.0,0.4375,False,hard
case-01223,0.0,0.4,False,medium
case-01224,0.0,0.6875,False,easy
case-01225,0.0,0.7941,True,medium
case-01226,0.0,0.8889,True,medium
case-01227,0.0,0.8444,True,easy
case-01228,0.0,0.8889,True,medium
case-01229,0.0,0.7121,True,hard
case-01230,0.0,0.8605,True,hard
case-01231,0.0,0.7895,True,medium
case-01232,0.0,0.76,True,medium
case-01233,0.0,0.9091,True,hard
case-01234,0.0,0.7009,True,medium
case-01235,0.0,0.7647,True,easy
case-01236,0.0,0.7576,True,medium
case-01237,0.0,0.8923,True,hard
case-01238,0.0,0.797,True,medium
case-01239,0.0,0.7586,True,hard
case-01240,0.0,0.4444,False,medium
case-01241,0.0,0.5,False,hard
case-01242,0.0,0.7561,True,medium
case-01243,0.0,0.9254,True,easy
case-01244,0.0,0.8846,True,medium
case-01245,0.0,0.806,True,hard
case-01246,0.0,0.6304,True,medium
case-01247,0.0,0.8108,True,hard
case-01248,0.0,0.775,True,medium
case-01249,0.0,0.5405,True,easy
case-01250,0.0,0.7826,True,medium
case-01251,0.0,0.9111,True,easy
case-01252,0.0,0.9091,True,medium
case-01253,0.0,0.8788,True,hard
case-01254,0.0,0.9474,True,medium
case-01255,0.0,0.9512,True,hard
case-01256,0.0,0.7909,True,hard
case-01257,0.0,0.2857,False,medium
case-01258,0.0,0.8734,True,medium
case-01259,0.0,0.7895,True,hard
case-01260,0.0,0.7419,True,medium
case-01261,0.0,0.8846,True,hard
case-01262,0.0,0.9286,True,medium
case-01263,0.0,0.8519,True,hard
case-01264,0.0,0.5882,False,medium
case-01265,0.0,0.8636,True,easy
case-01266,0.0,0.7033,True,medium
case-01267,0.0,0.76,True,hard
case-01268,0.0,0.7101,True,medium
case-01269,0.0,0.6111,False,hard
case-01270,0.0,0.869,True,medium
case-01271,0.0,0.7101,True,hard
case-01272,0.0,0.7419,True,medium
case-01273,0.0,0.8571,True,hard
case-01274,0.0,0.8,True,medium
case-01275,0.0,0.8824,True,hard
case-01276,0.0,0.4643,False,hard
case-01277,0.0,0.5,False,medium
case-01278,0.0,0.625,True,medium
case-01279,0.0,0.697,True,hard
case-01280,0.0,0.7381,True,medium
case-01281,0.0,0.9688,True,hard
case-01282,0.0,0.7089,True,medium
case-01283,0.0,0.8286,True,easy
case-01284,0.0,0.8393,True,medium
case-01285,0.0,0.9853,True,hard
case-01286,0.0,0.7027,True,medium
case-01287,0.0,0.6905,True,hard
case-01288,0.0,0.9032,True,medium
case-01289,0.0,0.8333,True,easy
case-01290,0.0,0.8202,True,hard
case-01291,0.0,0.8276,True,medium
case-01292,0.0,0.85,True,medium
case-01293,0.0,0.7857,True,hard
case-01294,0.0,0.7008,True,medium
case-01295,0.0,0.7921,True,hard
case-01296,0.0,0.8,True,medium
case-01297,0.0,0.7576,True,easy
case-01298,0.0,0.8218,True,medium
case-01299,0.0,0.8438,True,easy
case-01300,0.0,0.7143,True,medium
case-01301,0.0,0.8231,True,easy
case-01302,0.0,0.7717,True,medium
case-01303,0.0,0.8205,True,hard
case-01304,0.0,0.88,True,easy
case-01305,0.0,0.9733,True,medium
case-01306,0.0,0.803,True,medium
case-01307,0.0,0.5,False,hard
case-01308,0.0,0.7593,True,medium
case-01309,0.0,1.0,True,hard
case-01310,0.0,0.8846,True,medium
case-01311,0.0,0.7246,True,easy
case-01312,0.0,0.7797,True,medium
case-01313,0.0,0.8667,True,easy
case-01314,0.0,0.9124,True,medium
case-01315,0.0,0.7872,True,hard
case-01316,0.0,0.7115,True,medium
case-01317,0.0,0.913,True,hard
case-01318,0.0,0.9655,True,easy
case-01319,0.0,0.8966,True,medium
case-01320,0.0,0.8358,True,medium
case-01321,0.0,0.97,True,easy
case-01322,0.0,0.7934,True,hard
case-01323,0.0,0.3913,False,medium
case-01324,0.0,0.7746,True,medium
case-01325,0.0,0.831,True,easy
case-01326,0.0,0.771,True,medium
case-01327,0.0,0.7108,True,hard
case-01328,0.0,0.7719,True,medium
case-01329,0.0,0.4872,False,hard
case-01330,0.0,0.8511,True,easy
case-01331,0.0,0.9242,True,medium
case-01332,0.0,1.0,True,easy
case-01333,0.0,0.9583,True,medium
case-01334,0.0,1.0,True,easy
case-01335,0.0,0.8173,True,hard
case-01336,0.0,0.7129,True,medium
case-01337,0.0,0.963,True,easy
case-01338,0.0,0.8796,True,medium
case-01339,0.0,0.8029,True,hard
case-01340,0.0,0.8929,True,medium
case-01341,0.0,0.8333,True,easy
case-01342,0.0,0.8571,True,easy
case-01343,0.0,0.835,True,medium
case-01344,0.0,0.85,True,medium
case-01345,0.0,0.84,True,hard
case-01346,0.0,0.9318,True,medium
case-01347,0.0,0.6714,True,easy
case-01348,0.0,0.8649,True,medium
case-01349,0.0,0.9195,True,easy
case-01350,0.0,0.9091,True,easy
case-01351,0.0,0.8713,True,medium
case-01352,0.0,0.8,True,medium
case-01353,0.0,0.9048,True,hard
case-01354,0.0,0.8689,True,medium
case-01355,0.0,0.6783,True,hard
case-01356,0.0,0.7258,True,medium
case-01357,0.0,0.8889,True,hard
case-01358,0.0,0.7705,True,medium
case-01359,0.0,0.7742,True,hard
case-01360,0.0,0.7667,True,hard
case-01361,0.0,0.7344,True,medium
case-01362,0.0,0.7576,True,medium
case-01363,0.0,0.9024,True,hard
case-01364,0.0,0.6912,True,medium
case-01365,0.0,0.8269,True,hard
case-01366,0.0,0.7619,True,medium
case-01367,0.0,0.8462,True,hard
case-01368,0.0,0.6667,True,medium
case-01369,0.0,0.8929,True,hard
case-01370,0.0,0.4231,False,medium
case-01371,0.0,0.84,True,hard
case-01372,1.0,1.0,True,easy
case-01373,0.0,0.9167,True,medium
case-01374,0.0,0.79,True,medium
case-01375,0.0,0.5185,False,easy
case-01376,0.0,0.8545,True,medium
case-01377,0.0,0.425,False,easy
case-01378,0.0,0.9091,True,medium
case-01379,0.0,0.9595,True,hard
case-01380,0.0,0.8974,True,medium
case-01381,0.0,0.8018,True,hard
case-01382,0.0,0.8529,True,medium
case-01383,0.0,0.35,False,hard
case-01384,0.0,0.92,True,medium
case-01385,0.0,0.7234,True,hard
case-01386,0.0,0.95,True,medium
case-01387,0.0,0.75,True,hard
case-01388,0.0,0.8312,True,medium
case-01389,0.0,0.8,True,hard
case-01390,0.0,0.8143,True,medium
case-01391,0.0,0.8359,True,hard
case-01392,0.0,0.9167,True,medium
case-01393,0.0,0.8644,True,hard
case-01394,0.0,0.9176,True,medium
case-01395,0.0,0.9756,True,hard
case-01396,0.0,0.52,True,medium
case-01397,0.0,0.8692,True,easy
case-01398,0.0,0.931,True,medium
case-01399,0.0,0.7869,True,hard
case-01400,0.0,0.7,True,medium
case-01401,0.0,0.7652,True,easy
case-01402,0.0,0.7284,True,medium
case-01403,0.0,0.8125,True,hard
case-01404,0.0,0.8271,True,medium
case-01405,0.0,0.9574,True,hard
case-01406,0.0,0.7549,True,medium
case-01407,0.0,0.8966,True,easy
case-01408,0.0,0.7606,True,easy
case-01409,0.0,0.9167,True,medium
case-01410,0.0,0.8537,True,medium
case-01411,0.0,0.6569,True,hard
case-01412,0.0,0.4,False,medium
case-01413,0.0,0.7846,True,hard
case-01414,0.0,0.9756,True,medium
case-01415,0.0,0.6786,True,hard
case-01416,0.0,0.8133,True,medium
case-01417,0.0,0.9429,True,easy
case-01418,0.0,0.6957,True,medium
case-01419,0.0,0.6635,True,hard
case-01420,0.0,0.8056,True,medium
case-01421,0.0,0.7759,True,hard
case-01422,0.0,0.8072,True,medium
case-01423,0.0,0.7755,True,hard
case-01424,0.0,0.7321,True,medium
case-01425,0.0,0.8409,True,hard
case-01426,0.0,0.9545,True,medium
case-01427,0.0,0.56,False,easy
case-01428,0.0,0.6944,True,medium
case-01429,0.0,0.8302,True,hard
case-01430,0.0,0.7241,True,medium
case-01431,0.0,0.4,False,hard
case-01432,0.0,0.8871,True,medium
case-01433,0.0,0.8793,True,hard
case-01434,0.0,0.6275,True,hard
case-01435,0.0,0.48,False,medium
case-01436,0.0,0.8824,True,easy
case-01437,0.0,0.7767,True,hard
case-01438,0.0,0.8816,True,medium
case-01439,0.0,0.7163,True,hard
case-01440,0.0,0.8889,True,easy
case-01441,0.0,0.3571,False,medium
case-01442,0.0,0.6,False,medium
case-01443,0.0,0.8254,True,hard
case-01444,0.0,0.5667,False,medium
case-01445,0.0,0.4643,True,hard
case-01446,0.0,0.55,False,medium
case-01447,0.0,0.7541,True,hard
case-01448,0.0,0.958,True,medium
case-01449,0.0,0.44,False,hard
case-01450,0.0,0.8283,True,medium
case-01451,0.0,0.78,True,easy
case-01452,0.0,0.6222,True,medium
case-01453,0.0,0.8542,True,hard
case-01454,0.0,0.8293,True,medium
case-01455,0.0,0.7857,True,hard
case-01456,0.0,0.8714,True,medium
case-01457,0.0,0.7458,True,hard
case-01458,0.0,0.8434,True,medium
case-01459,0.0,0.75,True,hard
case-01460,0.0,0.875,True,medium
case-01461,0.0,0.75,True,hard
case-01462,0.0,0.8636,True,medium
case-01463,0.0,0.9286,True,hard
case-01464,0.0,0.9062,True,medium
case-01465,0.0,0.931,True,easy
case-01466,0.0,0.8421,True,easy
case-01467,0.0,0.1818,False,medium
case-01468,0.0,0.7222,True,medium
case-01469,0.0,1.0,True,easy
case-01470,0.0,0.55,False,easy
case-01471,0.0,0.3333,False,medium
case-01472,0.0,0.2727,False,easy
case-01473,0.0,0.3182,False,medium
case-01474,0.0,0.7167,True,easy
case-01475,0.0,0.5667,False,medium
case-01476,0.0,0.807,True,medium
case-01477,0.0,0.8103,True,easy
case-01478,0.0,0.8586,True,medium
case-01479,0.0,0.3,False,easy
case-01480,0.0,0.75,True,easy
